GEOFIPS,COUNTY,NUM_RETURN,NUM_EXEMPT,AGI,WAGES_SALARIES,DIVIDENDS,INTEREST
1000,ALABAMA,1682578,3728066,68095539,51264414,1155622,2492574
1001,AUTAUGA COUNTY,17868,42132,733180,585519,6466,15969
1003,BALDWIN COUNTY,56093,122612,2526609,1647004,61207,108836
1005,BARBOUR COUNTY,10072,22240,329088,245607,5734,13239
1007,BIBB COUNTY,7391,17190,246808,205080,2035,6449
1009,BLOUNT COUNTY,18379,43781,704120,565125,6081,20703
1011,BULLOCK COUNTY,3808,8407,96638,72341,1532,3927
1013,BUTLER COUNTY,8034,17996,245201,176425,4171,9471
1015,CALHOUN COUNTY,46661,102383,1642935,1235247,23701,55811
1017,CHAMBERS COUNTY,15616,33946,501882,411961,6178,13749
1019,CHEROKEE COUNTY,8802,19540,283716,219245,3216,11458
1021,CHILTON COUNTY,13729,31654,476926,387353,3429,14696
1023,CHOCTAW COUNTY,5505,12746,192963,149547,1318,9224
1025,CLARKE COUNTY,10502,25176,367064,289693,5677,13712
1027,CLAY COUNTY,5743,12855,181513,140145,1692,5746
1029,CLEBURNE COUNTY,4939,11356,158353,128429,985,4482
1031,COFFEE COUNTY,16579,37211,611461,448348,11482,23964
1033,COLBERT COUNTY,20957,46356,770367,573263,7775,31677
1035,CONECUH COUNTY,5233,11721,144726,113499,1167,5077
1037,COOSA COUNTY,5081,11048,147173,121708,944,4381
1039,COVINGTON COUNTY,13637,30240,426044,323607,4712,19487
1041,CRENSHAW COUNTY,5572,12321,180710,125188,2059,6494
1043,CULLMAN COUNTY,28493,65192,1014056,792839,8926,39607
1045,DALE COUNTY,18600,42136,608334,506510,4245,17842
1047,DALLAS COUNTY,17466,40032,502125,390519,11462,18258
1049,DE KALB COUNTY,26245,59796,856267,696700,9083,27538
1051,ELMORE COUNTY,25016,57732,996422,783489,9307,25307
1053,ESCAMBIA COUNTY,13731,30529,438643,330791,5539,15546
1055,ETOWAH COUNTY,37114,81824,1287962,977529,16172,49964
1057,FAYETTE COUNTY,7519,17127,241385,192493,2130,11573
1059,FRANKLIN COUNTY,11149,25770,357179,273081,2725,16026
1061,GENEVA COUNTY,9204,20615,277459,211054,2555,10628
1063,GREENE COUNTY,3395,7938,84081,64752,1305,3036
1065,HALE COUNTY,6424,14929,187040,147096,1915,5319
1067,HENRY COUNTY,6283,13881,210040,162079,1897,8345
1069,HOUSTON COUNTY,34688,76706,1462758,1064479,28033,59593
1071,JACKSON COUNTY,20261,44745,685329,561386,7704,22703
1073,JEFFERSON COUNTY,265934,565506,12603256,9246075,330150,518778
1075,LAMAR COUNTY,5919,13358,177111,145753,1653,7697
1077,LAUDERDALE COUNTY,32707,71988,1337321,937236,20374,59923
1079,LAWRENCE COUNTY,12755,29607,446103,377161,2131,10709
1081,LEE COUNTY,38576,84936,1582252,1210882,27185,47806
1083,LIMESTONE COUNTY,24827,57076,1041268,828953,9293,27127
1085,LOWNDES COUNTY,4798,11135,124975,101287,1388,3847
1087,MACON COUNTY,8032,17157,205131,164649,1136,4361
1089,MADISON COUNTY,112258,245233,5952241,4403877,93099,179972
1091,MARENGO COUNTY,7814,18432,281393,211175,5072,12833
1093,MARION COUNTY,9471,21476,289985,230406,2720,15843
1095,MARSHALL COUNTY,27981,62840,1023103,760289,12456,40702
1097,MOBILE COUNTY,150381,333373,5680775,4230813,88765,208058
1099,MONROE COUNTY,8576,20403,294987,236464,3092,9340
1101,MONTGOMERY COUNTY,87922,187551,3772141,2706791,98912,192112
1103,MORGAN COUNTY,43161,97289,1861860,1432483,28706,59078
1105,PERRY COUNTY,3740,8761,89022,66061,1148,3540
1107,PICKENS COUNTY,7734,17757,233746,183049,2094,8639
1109,PIKE COUNTY,9812,21075,297373,229666,4362,12667
1111,RANDOLPH COUNTY,7966,17901,240654,188888,2525,10036
1113,RUSSELL COUNTY,19112,41681,583607,476173,5100,13081
1115,ST. CLAIR COUNTY,22203,51087,863148,691093,8469,24758
1117,SHELBY COUNTY,53724,124043,3422263,2681634,49910,92912
1119,SUMTER COUNTY,5122,11690,134333,105670,1361,4280
1121,TALLADEGA COUNTY,27978,62088,909521,723105,9567,26091
1123,TALLAPOOSA COUNTY,14870,32531,513364,385849,11517,19264
1125,TUSCALOOSA COUNTY,60163,130599,2557623,1887746,42982,95188
1127,WALKER COUNTY,23801,53852,803471,632464,10447,31145
1129,WASHINGTON COUNTY,6294,15200,213710,177741,1262,6201
1131,WILCOX COUNTY,4396,10846,120664,90951,1877,4330
1133,WINSTON COUNTY,8762,19732,262581,200898,2307,12420
